43547	两种弄底的脚步声也是两种,前种是清脆响亮的,后种却是吃进去,闷在肚里的	发出两种脚步声的地点在浙江	1
43548	两种弄底的脚步声也是两种,前种是清脆响亮的,后种却是吃进去,闷在肚里的	走了两次	0
43549	为了推动我国工程科学技术的发展,国务院决定成立中国工程院,筹备工作正在进行	存在国务院	0
43550	为了推动我国工程科学技术的发展,国务院决定成立中国工程院,筹备工作正在进行	我国技术得到了长足进步	1
43551	为了推动我国工程科学技术的发展,国务院决定成立中国工程院,筹备工作正在进行	有人在筹备成立中国工程院	0
43552	为了推动我国工程科学技术的发展,国务院决定成立中国工程院,筹备工作正在进行	中国工程院需要很多物理人才	1
43553	为了推动我国工程科学技术的发展,国务院决定成立中国工程院,筹备工作正在进行	国务院只关注教育发展	2
43554	为了推动我国工程科学技术的发展,国务院决定成立中国工程院,筹备工作正在进行	中国工程院十年前就创立了	2
43555	为了推动我国工程科学技术的发展,国务院决定成立中国工程院,筹备工作正在进行	我国发展了工程科学技术	0
43556	亚洲金融危机影响波及全球,世界经济受到严重冲击	亚洲金融危机促使世界经济更加欣欣向荣	2
43557	亚洲金融危机影响波及全球,世界经济受到严重冲击	金融危机会产生负面影响	0
43558	亚洲金融危机影响波及全球,世界经济受到严重冲击	金融危机的影响非常大	0
43559	亚洲金融危机影响波及全球,世界经济受到严重冲击	亚洲金融危机首先波及欧洲	1
43560	亚洲金融危机影响波及全球,世界经济受到严重冲击	亚洲金融危机提高了世界人民的生活水平和幸福指数	2
43561	亚洲金融危机影响波及全球,世界经济受到严重冲击	亚洲金融危机与新冠疫情密切相关	1
43562	亚洲金融危机影响波及全球,世界经济受到严重冲击	金融危机首先影响亚洲	0
43563	亚洲金融危机影响波及全球,世界经济受到严重冲击	亚洲金融危机只影响了亚洲	2
43564	亚洲金融危机影响波及全球,世界经济受到严重冲击	影响全球的亚洲金融危机发生在十年前	1
43565	他从来没有这般地想见王琦瑶,难忍的渴望	王琦瑶是他的同学	1
43566	他从来没有这般地想见王琦瑶,难忍的渴望	他的欲望很快消失	2
43567	他从来没有这般地想见王琦瑶,难忍的渴望	他一直很想见王琦瑶	2
43568	他从来没有这般地想见王琦瑶,难忍的渴望	他喜欢王琦瑶	1
43569	他从来没有这般地想见王琦瑶,难忍的渴望	他有渴望	0
43570	他从来没有这般地想见王琦瑶,难忍的渴望	他认识王琦瑶	0
43571	他从来没有这般地想见王琦瑶,难忍的渴望	他之前见过王琦瑶	1
43572	他从来没有这般地想见王琦瑶,难忍的渴望	他心如止水	2
43573	他从来没有这般地想见王琦瑶,难忍的渴望	王琦瑶是一个生物的名字	0
43574	他们看得很仔细,问得很仔细	他们是哑巴	2
43575	他们看得很仔细,问得很仔细	他们问的是我	1
43576	他们看得很仔细,问得很仔细	他们都可视	0
43577	他们看得很仔细,问得很仔细	他们是瞎子	2
43578	他们看得很仔细,问得很仔细	他们都可以说话	0
43579	他们看得很仔细,问得很仔细	这事情发生在十年前	1
43580	他们看得很仔细,问得很仔细	他们是警察	1
43581	他们说他们是什么人	他们都具有某种身份	0
43582	他们说他们是什么人	他们都是警察	1
43583	他们说他们是什么人	他们通过某种语言和其他人进行交流	0
43584	他们说他们是什么人	有超过一个人说	0
43585	他们说他们是什么人	只有一个人在说话	2
43586	他们说他们是什么人	他们都在说谎	1
43587	他选择了一个方向骑去	他骑的是马	1
43588	他选择了一个方向骑去	他要离开所在地	0
43589	他选择了一个方向骑去	他往左边去了	1
43590	他选择了一个方向骑去	他在走路	2
43591	他选择了一个方向骑去	他出门了	0
43592	他选择了一个方向骑去	他坐在某种东西上	0
43593	他选择了一个方向骑去	他正躺在家里	2
43594	他选择了一个方向骑去	他要去赶集	1
43595	他选择了一个方向骑去	他面前是悬崖	2
43596	任何一种生产要素,不论是资金、劳动力、科技成果,还是企业资产,只有流动起来才会有效益	企业资产流动过程中会出现亏损	1
43597	任何一种生产要素,不论是资金、劳动力、科技成果,还是企业资产,只有流动起来才会有效益	科技成果是消费要素	2
43598	任何一种生产要素,不论是资金、劳动力、科技成果,还是企业资产,只有流动起来才会有效益	资金停滞可以产生效益	2
43599	任何一种生产要素,不论是资金、劳动力、科技成果,还是企业资产,只有流动起来才会有效益	劳动力可以产生效益	0
43600	任何一种生产要素,不论是资金、劳动力、科技成果,还是企业资产,只有流动起来才会有效益	劳动力要结合科技成果才能产生效益	1
43601	任何一种生产要素,不论是资金、劳动力、科技成果,还是企业资产,只有流动起来才会有效益	企业资产可以流动	0
43602	任何一种生产要素,不论是资金、劳动力、科技成果,还是企业资产,只有流动起来才会有效益	科技成果会减少效益	2
43603	任何一种生产要素,不论是资金、劳动力、科技成果,还是企业资产,只有流动起来才会有效益	资金、劳动力、科技成果是生产要素	0
43604	任何一种生产要素,不论是资金、劳动力、科技成果,还是企业资产,只有流动起来才会有效益	劳动力提升自身素质就会产生效益	1
43605	会议产生的政治和经济成果,无疑将对今后中东局势的发展产生影响	召开了一次影响中东的会议	0
43606	会议产生的政治和经济成果,无疑将对今后中东局势的发展产生影响	会议只产生了文化成果	2
43607	会议产生的政治和经济成果,无疑将对今后中东局势的发展产生影响	这次会议叫做巴黎会议	1
43608	会议产生的政治和经济成果,无疑将对今后中东局势的发展产生影响	这次会议完全都在讨论北极的问题	2
43609	会议产生的政治和经济成果,无疑将对今后中东局势的发展产生影响	这次会议的主要议题是中东的石油开采问题	1
43610	会议产生的政治和经济成果,无疑将对今后中东局势的发展产生影响	我国也派出了记者参与了这次会议	1
43611	你本来有一个门口,但是呢,你又违规,这算违章建筑,你又开了一个门口	你和别人一起开的门口	1
43612	你本来有一个门口,但是呢,你又违规,这算违章建筑,你又开了一个门口	你只开了一个门口	2
43613	你本来有一个门口,但是呢,你又违规,这算违章建筑,你又开了一个门口	你违规了	0
43614	你本来有一个门口,但是呢,你又违规,这算违章建筑,你又开了一个门口	你有两个门口	0
43615	你本来有一个门口,但是呢,你又违规,这算违章建筑,你又开了一个门口	你遵守了规章制度	2
43616	你本来有一个门口,但是呢,你又违规,这算违章建筑,你又开了一个门口	你去年开的第一个门口	1
43617	你本来有一个门口,但是呢,你又违规,这算违章建筑,你又开了一个门口	你只有一堵墙	2
43618	你见到他是朋友的小孩,你跟他说你在看什么书啊	你是一个瞎子,在看盲文	2
43619	你见到他是朋友的小孩,你跟他说你在看什么书啊	你双目可视	0
43620	你见到他是朋友的小孩,你跟他说你在看什么书啊	你是一个文盲,只会打游戏	2
43621	你见到他是朋友的小孩,你跟他说你在看什么书啊	你是一个哑巴,在和小孩打手势	2
43622	你见到他是朋友的小孩,你跟他说你在看什么书啊	他是你高中同学的小孩	1
43623	你见到他是朋友的小孩,你跟他说你在看什么书啊	你的朋友有小孩	0
43624	你见到他是朋友的小孩,你跟他说你在看什么书啊	这个小孩还有一个双胞胎哥哥	1
43625	你见到他是朋友的小孩,你跟他说你在看什么书啊	你跟他说你在看动物世界	1
43626	你见到他是朋友的小孩,你跟他说你在看什么书啊	你在看书的时候遇到了一个小孩	0
43627	倘若说王琦瑶也有过婚姻的话	王琦瑶是一个成年人	0
43628	倘若说王琦瑶也有过婚姻的话	王琦瑶还没有过婚姻	0
43629	倘若说王琦瑶也有过婚姻的话	王琦瑶是还未出生的宝宝的名字	2
43630	倘若说王琦瑶也有过婚姻的话	王琦瑶早就结婚了	2
43631	倘若说王琦瑶也有过婚姻的话	王琦瑶是一个可以与人缔结婚姻契约的自然人	0
43632	初秋的夜晚,风吹着桌上的蜡烛光,还有烧烤架的火光,玻璃盏里的酒是晶莹的色泽,有一些淡淡的烟随风而逝	浓烟弥漫呛得人们都咳嗽起来	2
43633	初秋的夜晚,风吹着桌上的蜡烛光,还有烧烤架的火光,玻璃盏里的酒是晶莹的色泽,有一些淡淡的烟随风而逝	玻璃盏里全是可乐	2
43634	初秋的夜晚,风吹着桌上的蜡烛光,还有烧烤架的火光,玻璃盏里的酒是晶莹的色泽,有一些淡淡的烟随风而逝	盛酒的容器是透明的	0
43635	初秋的夜晚,风吹着桌上的蜡烛光,还有烧烤架的火光,玻璃盏里的酒是晶莹的色泽,有一些淡淡的烟随风而逝	蜡烛是真蜡烛,可以点燃	0
43636	初秋的夜晚,风吹着桌上的蜡烛光,还有烧烤架的火光,玻璃盏里的酒是晶莹的色泽,有一些淡淡的烟随风而逝	蜡烛、烧烤和酒的准备是为了求婚	1
43637	初秋的夜晚,风吹着桌上的蜡烛光,还有烧烤架的火光,玻璃盏里的酒是晶莹的色泽,有一些淡淡的烟随风而逝	曾经有人点过蜡烛、倒过酒	0
43638	初秋的夜晚,风吹着桌上的蜡烛光,还有烧烤架的火光,玻璃盏里的酒是晶莹的色泽,有一些淡淡的烟随风而逝	风吹蜡烛时在清晨时分	2
43639	初秋的夜晚,风吹着桌上的蜡烛光,还有烧烤架的火光,玻璃盏里的酒是晶莹的色泽,有一些淡淡的烟随风而逝	蜡烛就快被吹灭了	1
43640	压缩固定资产投资规模,使它同国力承担的可能相适应	允许固定资产投资	0
43641	压缩固定资产投资规模,使它同国力承担的可能相适应	这发生在远古时期	2
43642	压缩固定资产投资规模,使它同国力承担的可能相适应	人人都可以投资固定资产	1
43643	压缩固定资产投资规模,使它同国力承担的可能相适应	这时候使用的货币是贝壳	2
43644	压缩固定资产投资规模,使它同国力承担的可能相适应	固定资产投资的规模可以控制	0
43645	压缩固定资产投资规模,使它同国力承担的可能相适应	国力逐年雄厚	1
43646	压缩固定资产投资规模,使它同国力承担的可能相适应	通货膨胀使得投资增加	1
43647	压缩固定资产投资规模,使它同国力承担的可能相适应	国力可以承担合适的固定资产投资	0
43648	压缩固定资产投资规模,使它同国力承担的可能相适应	这时候存在母系氏族部落	2
43649	又看他可怜,就换了口气道:世上东西,大多是越想越不得,不想倒得了	他现在得到了所有想要的东西	2
43650	又看他可怜,就换了口气道:世上东西,大多是越想越不得,不想倒得了	他最后还是得到了自己想要的东西	1
43651	又看他可怜,就换了口气道:世上东西,大多是越想越不得,不想倒得了	人们总是有所得又有所失	0
43652	又看他可怜,就换了口气道:世上东西,大多是越想越不得,不想倒得了	这是至少两个人在场	0
43653	又看他可怜,就换了口气道:世上东西,大多是越想越不得,不想倒得了	他现在的气势非常地高涨而且嚣张	2
43654	又看他可怜,就换了口气道:世上东西,大多是越想越不得,不想倒得了	人们总是想要什么就有什么	2
43655	又看他可怜,就换了口气道:世上东西,大多是越想越不得,不想倒得了	他的可怜相全是装出来的	1
43656	可是你好多是给别人打的呀.	我和你是陌生人	2
43657	可是你好多是给别人打的呀.	我和你认识	0
43658	可是你好多是给别人打的呀.	你和我有联系	0
43659	可是你好多是给别人打的呀.	你给别人打电话	1
43660	可是你好多是给别人打的呀.	你只和我联系	2
43661	可是你好多是给别人打的呀.	你和别人有联系	0
43662	哎呀,就刷呀,就开始刷.	有很多人在刷	1
43663	哎呀,就刷呀,就开始刷.	有人进行刷的行为	0
43664	哎呀,就刷呀,就开始刷.	没有东西需要被刷	2
43665	哎呀,就刷呀,就开始刷.	只能用砍的方式	2
43666	哎呀,就刷呀,就开始刷.	有刷东西的工具	0
43667	哎呀,就刷呀,就开始刷.	可以刷东西	0
43668	哎呀,就刷呀,就开始刷.	这是在刷鞋	1
43669	哎呀,就刷呀,就开始刷.	早就已经刷完了	2
43670	哎呀,就刷呀,就开始刷.	这次刷干净了五辆汽车	1
43671	四八六现在那个也就一万块钱.	四八六以前的价格高于现在的一万块钱	0
43672	四八六现在那个也就一万块钱.	四八六现在可以卖超过五万块	2
43673	四八六现在那个也就一万块钱.	四八六是值钱的,可以交换货币的	0
43674	四八六现在那个也就一万块钱.	四八六可以购买	0
43675	四八六现在那个也就一万块钱.	四八六以前可以卖到五万块钱	1
43676	四八六现在那个也就一万块钱.	一万块钱以前只能买半个四八六	1
43677	四八六现在那个也就一万块钱.	现在用一百块可以买到四八六	2
43678	四八六现在那个也就一万块钱.	四八六是一块玉的名字	1
43679	在那条崎岖漫长的成都路上,淮海路与长乐路之间的一段,沿街有一扇小门,虽是常开着,却无人会注意	所有人都注意到了成都路沿街的那一扇小门	2
43680	在那条崎岖漫长的成都路上,淮海路与长乐路之间的一段,沿街有一扇小门,虽是常开着,却无人会注意	成都路、淮海路和长乐路分别在三个相距甚远的省份	2
43681	在那条崎岖漫长的成都路上,淮海路与长乐路之间的一段,沿街有一扇小门,虽是常开着,却无人会注意	成都路因为地势险峻,交警对于这一路段交规的违章情况判罚更为严格	1
